origin_id,dest_id,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual_Traffic,Predicted_Traffic,Error_Detik,Abs_Error
5,4,2934,415,10,3,0,382,400.78668,-18.78668212890625,18.78668212890625
1,3,3898,573,12,4,0,629,610.2357,18.7642822265625,18.7642822265625
1,0,3236,501,13,4,0,569,550.27356,18.7264404296875,18.7264404296875
3,0,2923,662,19,3,1,714,732.6248,-18.62481689453125,18.62481689453125
5,2,1790,263,18,4,0,265,283.57553,-18.575531005859375,18.575531005859375
5,2,1790,263,7,3,0,200,218.56967,-18.569671630859375,18.569671630859375
2,6,3389,489,9,3,0,454,472.56934,-18.5693359375,18.5693359375
6,8,3753,678,7,3,0,615,596.4336,18.56640625,18.56640625
7,1,2528,408,14,5,0,700,681.4566,18.54339599609375,18.54339599609375
3,6,2910,567,16,3,0,612,630.49493,-18.49493408203125,18.49493408203125
9,2,1975,288,7,4,0,273,254.52245,18.477554321289062,18.477554321289062
4,9,1427,254,19,4,0,331,312.65915,18.340850830078125,18.340850830078125
3,7,2523,530,9,3,0,496,514.28314,-18.28314208984375,18.28314208984375
1,3,4052,605,9,3,0,554,572.1304,-18.13037109375,18.13037109375
3,5,3064,574,15,4,0,680,661.89233,18.107666015625,18.107666015625
1,4,3143,431,14,3,0,564,545.93304,18.06695556640625,18.06695556640625
2,3,2113,356,9,3,0,324,342.02414,-18.024139404296875,18.024139404296875
0,5,3573,620,15,4,0,736,718.0615,17.9384765625,17.9384765625
5,4,2937,406,13,3,0,546,528.2571,17.742919921875,17.742919921875
8,4,2837,535,11,5,0,684,666.2575,17.74249267578125,17.74249267578125
6,4,2070,307,10,3,0,285,302.7387,-17.73870849609375,17.73870849609375
0,2,2866,560,8,4,0,508,525.65546,-17.65545654296875,17.65545654296875
9,1,1787,236,19,4,0,270,252.35625,17.643753051757812,17.643753051757812
5,0,1983,372,15,4,0,435,417.4752,17.524810791015625,17.524810791015625
7,6,3578,541,11,3,0,588,570.51245,17.487548828125,17.487548828125
4,9,1427,254,14,4,0,285,302.48407,-17.48406982421875,17.48406982421875
8,7,2910,451,18,3,0,493,510.45822,-17.458221435546875,17.458221435546875
9,1,1787,236,11,5,0,242,259.42734,-17.427337646484375,17.427337646484375
9,8,3611,549,7,4,0,542,524.61914,17.380859375,17.380859375
8,3,1004,285,9,5,1,317,299.71692,17.2830810546875,17.2830810546875
8,2,3117,474,14,4,1,578,560.75037,17.2496337890625,17.2496337890625
7,9,2821,488,17,3,0,658,675.16644,-17.16644287109375,17.16644287109375
6,1,713,109,17,4,0,136,153.16338,-17.163375854492188,17.163375854492188
8,6,3294,498,12,4,0,536,553.09186,-17.09185791015625,17.09185791015625
5,6,1971,277,14,5,0,342,324.9133,17.086700439453125,17.086700439453125
4,7,1495,285,10,3,0,284,266.9461,17.05389404296875,17.05389404296875
4,1,1134,174,16,4,0,259,242.04607,16.953933715820312,16.953933715820312
1,4,3143,431,14,3,0,529,545.93304,-16.93304443359375,16.93304443359375
0,8,2340,601,14,4,0,594,610.93195,-16.93194580078125,16.93194580078125
9,7,1768,265,7,4,0,250,233.10588,16.894119262695312,16.894119262695312
2,3,2113,356,14,4,0,451,467.87292,-16.8729248046875,16.8729248046875
4,7,1495,285,14,5,0,308,324.86417,-16.864166259765625,16.864166259765625
8,4,2837,535,15,3,0,696,679.13855,16.8614501953125,16.8614501953125
8,6,3294,498,12,5,0,614,597.1724,16.82757568359375,16.82757568359375
3,0,2923,662,14,5,0,757,773.75214,-16.75213623046875,16.75213623046875
8,7,2437,479,11,3,0,543,526.3433,16.65667724609375,16.65667724609375
0,8,2188,541,13,5,0,573,589.6448,-16.644775390625,16.644775390625
9,8,3610,551,7,3,0,547,530.3911,16.60888671875,16.60888671875
3,5,3500,584,19,3,1,655,638.44714,16.5528564453125,16.5528564453125
2,3,2113,356,9,5,1,322,338.5148,-16.514801025390625,16.514801025390625
3,7,2523,530,8,3,0,498,514.4776,-16.47760009765625,16.47760009765625
6,9,659,145,17,3,0,146,162.4518,-16.451797485351562,16.451797485351562
8,2,3117,474,10,5,0,496,512.4143,-16.414306640625,16.414306640625
5,0,1983,372,17,4,0,479,495.40704,-16.40704345703125,16.40704345703125
1,3,4052,605,8,4,0,546,562.38654,-16.38653564453125,16.38653564453125
0,2,2866,560,15,4,0,600,616.3521,-16.35211181640625,16.35211181640625
1,3,3897,575,10,4,0,597,580.6646,16.33538818359375,16.33538818359375
9,2,1975,288,12,5,0,293,309.1869,-16.1868896484375,16.1868896484375
5,9,1526,243,13,5,0,259,275.1678,-16.16778564453125,16.16778564453125
7,9,2821,488,12,5,0,562,577.989,-15.989013671875,15.989013671875
0,4,1848,355,14,3,0,503,487.01172,15.98828125,15.98828125
1,7,1793,255,12,3,0,267,251.13162,15.868377685546875,15.868377685546875
2,5,3544,493,8,3,0,455,470.85193,-15.8519287109375,15.8519287109375
5,7,1586,230,17,3,0,293,308.75635,-15.75634765625,15.75634765625
2,5,3544,493,9,3,0,459,474.72827,-15.728271484375,15.728271484375
8,0,3306,593,9,4,0,647,631.27844,15.7215576171875,15.7215576171875
4,0,4301,664,10,4,0,675,690.6243,-15.62432861328125,15.62432861328125
0,8,2188,541,11,5,0,585,569.40717,15.59283447265625,15.59283447265625
0,7,2660,536,13,4,0,589,573.46826,15.53173828125,15.53173828125
4,6,2184,307,13,5,0,350,365.52338,-15.52337646484375,15.52337646484375
3,2,2733,544,16,4,0,584,599.49744,-15.4974365234375,15.4974365234375
5,8,2383,409,19,3,0,450,465.45645,-15.456451416015625,15.456451416015625
1,0,3236,501,19,4,0,524,539.42773,-15.427734375,15.427734375
8,1,2904,429,10,4,0,507,491.59894,15.40106201171875,15.40106201171875
9,1,1787,236,18,4,0,264,248.62593,15.374069213867188,15.374069213867188
2,9,2632,435,11,5,0,461,476.11972,-15.119720458984375,15.119720458984375
3,1,2520,498,15,4,0,561,576.1097,-15.10968017578125,15.10968017578125
2,9,2632,435,7,4,0,369,384.04153,-15.041534423828125,15.041534423828125
2,7,2700,466,8,5,1,400,415.00192,-15.001922607421875,15.001922607421875
1,0,3235,503,15,4,0,607,592.08777,14.9122314453125,14.9122314453125
4,9,1427,254,7,3,0,204,218.86447,-14.864471435546875,14.864471435546875
0,9,2975,580,19,3,1,647,661.86163,-14.86163330078125,14.86163330078125
5,8,2383,409,17,3,0,631,645.8436,-14.8436279296875,14.8436279296875
7,5,3733,546,18,3,0,635,649.8133,-14.81329345703125,14.81329345703125
5,4,2937,406,12,3,0,439,453.80515,-14.805145263671875,14.805145263671875
2,1,2339,356,8,4,0,331,345.8051,-14.80511474609375,14.80511474609375
3,8,1004,283,15,3,0,281,266.25473,14.745269775390625,14.745269775390625
8,5,2789,415,15,4,0,536,521.30273,14.697265625,14.697265625
1,3,4052,605,7,4,0,528,542.6589,-14.65887451171875,14.65887451171875
1,2,1999,278,16,3,0,278,292.565,-14.56500244140625,14.56500244140625
3,7,2523,530,7,3,0,480,494.5575,-14.5574951171875,14.5574951171875
2,1,2339,356,12,4,0,396,410.54953,-14.549530029296875,14.549530029296875
2,4,1205,182,14,3,0,263,277.52597,-14.525970458984375,14.525970458984375
9,7,1768,265,11,3,0,255,269.51154,-14.51153564453125,14.51153564453125
6,8,3620,574,10,4,0,570,584.4906,-14.4906005859375,14.4906005859375
5,2,1790,263,7,5,0,202,216.4834,-14.4833984375,14.4833984375
5,8,2383,409,8,5,1,382,396.42908,-14.4290771484375,14.4290771484375
5,4,2934,415,8,3,0,363,377.42322,-14.4232177734375,14.4232177734375
1,4,3143,431,12,3,0,488,473.80408,14.1959228515625,14.1959228515625
6,3,2978,482,9,4,0,471,456.84772,14.15228271484375,14.15228271484375
4,9,1427,254,8,4,0,221,235.1295,-14.129501342773438,14.129501342773438
5,4,2934,415,8,4,0,397,382.90628,14.093719482421875,14.093719482421875
0,5,3573,620,10,5,0,614,628.09045,-14.0904541015625,14.0904541015625
2,6,3389,489,13,3,0,606,620.08734,-14.08734130859375,14.08734130859375
5,9,1526,243,18,4,0,267,281.0832,-14.08319091796875,14.08319091796875
5,6,1971,277,16,3,0,303,317.0022,-14.002197265625,14.002197265625
8,7,2910,451,19,3,0,475,488.9867,-13.9866943359375,13.9866943359375
4,5,2339,311,15,3,0,361,347.01874,13.98126220703125,13.98126220703125
9,4,3118,441,11,3,0,449,462.95963,-13.959625244140625,13.959625244140625
8,0,3306,593,16,3,0,691,677.1073,13.8927001953125,13.8927001953125
0,8,2340,601,7,5,0,515,528.86017,-13.86016845703125,13.86016845703125
5,2,1793,253,14,4,0,315,301.18716,13.812835693359375,13.812835693359375
5,4,2937,406,16,3,0,577,563.24316,13.7568359375,13.7568359375
9,1,1787,236,10,3,0,251,237.24431,13.755691528320312,13.755691528320312
0,7,2660,536,12,3,0,580,566.2697,13.73028564453125,13.73028564453125
0,4,1848,355,19,3,1,444,457.71494,-13.714935302734375,13.714935302734375
0,4,1848,355,7,3,0,384,370.28818,13.711822509765625,13.711822509765625
2,1,2339,356,8,5,1,321,334.6856,-13.68560791015625,13.68560791015625
8,3,1004,285,10,5,0,319,305.32025,13.67974853515625,13.67974853515625
7,9,2821,488,7,5,0,412,425.6437,-13.643707275390625,13.643707275390625
9,5,1249,159,16,3,0,169,182.55533,-13.555328369140625,13.555328369140625
8,1,2431,457,17,3,0,576,562.516,13.4840087890625,13.4840087890625
5,2,1793,253,14,5,0,292,305.47415,-13.474151611328125,13.474151611328125
2,9,2632,435,9,3,0,393,406.38684,-13.3868408203125,13.3868408203125
8,1,2904,429,12,4,0,501,487.62668,13.373321533203125,13.373321533203125
2,6,3389,489,7,5,0,416,429.34726,-13.347259521484375,13.347259521484375
6,2,926,155,11,5,0,174,160.66118,13.338821411132812,13.338821411132812
9,2,1975,288,12,4,0,275,288.31393,-13.313934326171875,13.313934326171875
0,7,2660,536,12,5,0,597,583.7087,13.29132080078125,13.29132080078125
2,1,2339,356,15,4,0,501,514.2692,-13.26922607421875,13.26922607421875
1,8,3635,541,7,5,0,494,507.22095,-13.220947265625,13.220947265625
1,2,1999,278,13,5,0,310,296.7906,13.20941162109375,13.20941162109375
8,3,1004,285,11,4,0,324,310.8024,13.197601318359375,13.197601318359375
0,8,2188,541,14,4,1,584,597.13776,-13.13775634765625,13.13775634765625
0,9,2975,580,14,4,1,667,653.86414,13.1358642578125,13.1358642578125
2,4,1205,182,18,4,0,249,262.12253,-13.122528076171875,13.122528076171875
8,6,2821,526,13,3,0,589,602.1178,-13.1177978515625,13.1177978515625
6,4,2070,307,9,4,0,274,287.10416,-13.104156494140625,13.104156494140625
8,7,2910,451,15,3,0,519,505.89996,13.10003662109375,13.10003662109375
6,0,3219,537,8,4,0,543,529.9481,13.0518798828125,13.0518798828125
6,0,3219,537,8,4,0,543,529.9481,13.0518798828125,13.0518798828125
0,2,2866,560,14,3,0,617,603.97723,13.02276611328125,13.02276611328125
5,9,1526,243,11,4,0,279,265.9802,13.019805908203125,13.019805908203125
9,8,3610,551,9,4,0,540,553.01196,-13.011962890625,13.011962890625
8,6,3294,498,8,4,0,536,523.0083,12.99169921875,12.99169921875
4,1,1134,174,15,3,0,216,203.0866,12.913406372070312,12.913406372070312
2,9,2632,435,11,4,0,454,441.15698,12.843017578125,12.843017578125
2,9,2632,435,14,4,1,596,583.22614,12.77386474609375,12.77386474609375
2,7,2700,466,7,5,0,411,398.2286,12.771392822265625,12.771392822265625
9,2,1975,288,14,4,0,334,321.247,12.75299072265625,12.75299072265625
3,0,2923,662,15,4,0,721,708.2561,12.743896484375,12.743896484375
0,7,2660,536,9,4,0,496,508.73795,-12.737945556640625,12.737945556640625
8,6,3294,498,14,5,0,621,633.7319,-12.73187255859375,12.73187255859375
5,8,2383,409,10,4,0,408,420.67532,-12.675323486328125,12.675323486328125
9,4,3118,441,12,3,0,499,486.36273,12.63726806640625,12.63726806640625
9,3,3872,585,9,4,0,590,577.3741,12.62591552734375,12.62591552734375
6,8,3753,678,14,3,0,755,767.61145,-12.6114501953125,12.6114501953125
4,2,911,169,18,4,0,210,222.49916,-12.499160766601562,12.499160766601562
6,9,659,145,15,4,0,166,153.52974,12.470260620117188,12.470260620117188
9,4,3118,441,9,5,1,399,411.39597,-12.395965576171875,12.395965576171875
7,0,3949,733,11,3,0,771,758.63696,12.363037109375,12.363037109375
3,5,3064,574,15,3,0,605,617.32916,-12.32916259765625,12.32916259765625
1,2,1999,278,11,3,0,266,278.31985,-12.319854736328125,12.319854736328125
1,2,2188,309,13,4,0,323,335.28165,-12.281646728515625,12.281646728515625
9,4,3118,441,15,3,0,513,525.26935,-12.26934814453125,12.26934814453125
3,2,2733,544,10,5,0,537,549.2489,-12.2489013671875,12.2489013671875
4,1,1134,174,7,3,0,142,154.20534,-12.205337524414062,12.205337524414062
4,9,1427,254,11,5,0,276,263.80194,12.19805908203125,12.19805908203125
8,9,2377,492,13,4,0,584,571.87164,12.12835693359375,12.12835693359375
4,7,1495,285,9,5,1,260,247.87463,12.1253662109375,12.1253662109375
7,8,3077,605,7,5,0,544,531.90466,12.0953369140625,12.0953369140625
7,6,4309,678,17,3,0,857,844.9213,12.07867431640625,12.07867431640625
8,7,2907,460,7,3,0,433,445.06305,-12.06304931640625,12.06304931640625
9,2,1975,288,17,4,0,365,377.05045,-12.050445556640625,12.050445556640625
0,6,3419,614,12,5,0,679,691.0324,-12.03240966796875,12.03240966796875
8,1,2904,429,11,5,0,539,526.9743,12.02569580078125,12.02569580078125
0,9,2975,580,10,5,0,595,607.0066,-12.006591796875,12.006591796875
4,0,4301,664,13,5,0,768,755.99536,12.004638671875,12.004638671875
8,3,1004,285,10,3,0,312,300.02255,11.977447509765625,11.977447509765625
7,6,3578,541,19,3,1,677,665.06854,11.93145751953125,11.93145751953125
5,7,1583,239,8,3,0,192,203.90807,-11.908065795898438,11.908065795898438
3,8,1004,283,17,4,0,316,327.90396,-11.903961181640625,11.903961181640625
2,1,2339,356,11,5,0,417,405.1044,11.895599365234375,11.895599365234375
4,6,2184,307,19,4,0,399,387.14328,11.856719970703125,11.856719970703125
4,6,2184,307,9,3,0,271,282.8432,-11.84320068359375,11.84320068359375
4,2,911,169,7,4,0,131,142.7948,-11.7947998046875,11.7947998046875
8,9,2850,464,15,4,0,531,542.78253,-11.78253173828125,11.78253173828125
0,4,1848,355,7,5,0,370,358.2224,11.777587890625,11.777587890625
7,4,1394,234,7,3,0,217,205.24692,11.753082275390625,11.753082275390625
3,9,2466,534,7,4,0,535,523.34595,11.654052734375,11.654052734375
0,8,2188,541,13,5,0,578,589.6448,-11.644775390625,11.644775390625
5,7,1583,239,18,3,1,227,238.5832,-11.583206176757812,11.583206176757812
7,5,3733,546,14,3,0,706,694.44714,11.5528564453125,11.5528564453125
8,4,2837,535,15,4,0,721,709.4946,11.50537109375,11.50537109375
8,2,2644,502,13,3,0,579,567.5012,11.498779296875,11.498779296875
2,4,1205,182,7,5,0,146,157.46596,-11.465957641601562,11.465957641601562
3,0,2923,662,11,3,0,697,708.4449,-11.44488525390625,11.44488525390625
2,4,1205,182,10,3,0,169,180.44284,-11.442840576171875,11.442840576171875
5,4,2934,415,9,5,1,353,364.40802,-11.40802001953125,11.40802001953125
6,5,1257,185,12,5,0,181,192.39143,-11.391433715820312,11.391433715820312
8,6,3294,498,15,4,0,561,572.32654,-11.3265380859375,11.3265380859375
1,6,1119,144,17,4,0,188,176.69101,11.308990478515625,11.308990478515625
2,3,2113,356,8,3,0,325,336.3085,-11.308502197265625,11.308502197265625
8,9,2850,464,11,3,0,551,539.69745,11.30255126953125,11.30255126953125
5,1,1580,208,10,5,0,208,219.29759,-11.297592163085938,11.297592163085938
8,7,2907,460,11,4,0,489,500.29532,-11.295318603515625,11.295318603515625
6,1,713,109,16,4,0,138,126.72117,11.278831481933594,11.278831481933594
2,5,3543,495,12,5,0,596,607.2681,-11.26812744140625,11.26812744140625
1,8,3635,541,8,3,0,533,521.7635,11.23651123046875,11.23651123046875
8,2,3113,484,10,4,0,506,517.1985,-11.198486328125,11.198486328125
5,9,1526,243,10,3,0,253,241.84059,11.159408569335938,11.159408569335938
8,0,3306,593,10,4,0,641,652.1317,-11.1317138671875,11.1317138671875
6,8,3620,574,11,4,0,609,597.9105,11.0894775390625,11.0894775390625
6,1,713,109,14,3,0,130,118.992134,11.007865905761719,11.007865905761719
8,0,2834,621,14,5,0,744,733.0349,10.965087890625,10.965087890625
7,6,3578,541,8,5,1,486,496.94235,-10.942352294921875,10.942352294921875
0,8,2188,541,7,4,0,536,525.06177,10.938232421875,10.938232421875
7,6,3578,541,11,5,0,589,599.9359,-10.9359130859375,10.9359130859375
1,4,3143,431,8,4,0,386,396.89398,-10.89398193359375,10.89398193359375
9,0,3211,511,17,3,0,648,658.88745,-10.887451171875,10.887451171875
3,6,2910,567,11,3,0,599,609.8279,-10.827880859375,10.827880859375
7,4,1394,234,7,4,0,197,207.82578,-10.825775146484375,10.825775146484375
1,8,3636,538,14,4,1,701,690.2005,10.79949951171875,10.79949951171875
7,3,2302,409,9,3,0,371,381.74893,-10.748931884765625,10.748931884765625
5,4,2934,415,7,5,0,339,349.69833,-10.698333740234375,10.698333740234375
7,0,3949,733,13,4,0,834,823.32336,10.6766357421875,10.6766357421875
3,8,1004,283,12,5,0,289,278.33566,10.664337158203125,10.664337158203125
3,0,2923,662,13,4,0,707,717.6639,-10.66387939453125,10.66387939453125
1,3,3898,573,12,5,0,624,613.35144,10.6485595703125,10.6485595703125
4,7,1495,285,12,3,0,311,300.374,10.626007080078125,10.626007080078125
2,6,3389,489,8,5,1,437,447.62466,-10.624664306640625,10.624664306640625
5,6,1971,277,7,5,0,236,246.61745,-10.617446899414062,10.617446899414062
8,3,1004,285,8,5,1,306,295.4233,10.576690673828125,10.576690673828125
2,1,2339,356,9,3,0,334,344.55615,-10.55615234375,10.55615234375
5,3,2645,443,12,5,0,487,497.5422,-10.542205810546875,10.542205810546875
8,5,2789,415,18,4,0,496,506.5164,-10.516387939453125,10.516387939453125
4,1,1134,174,17,3,0,231,241.50215,-10.502151489257812,10.502151489257812
5,2,1790,263,11,4,0,247,257.50195,-10.501953125,10.501953125
2,3,2113,356,10,4,0,350,360.49597,-10.4959716796875,10.4959716796875
3,7,2526,520,15,4,0,559,569.47437,-10.474365234375,10.474365234375
7,3,2302,409,19,3,0,498,487.5545,10.44549560546875,10.44549560546875
3,8,1004,283,16,4,0,299,309.44363,-10.443634033203125,10.443634033203125
0,3,1412,345,11,3,0,358,368.44046,-10.440460205078125,10.440460205078125
3,1,2520,498,16,3,0,557,567.4098,-10.4097900390625,10.4097900390625
3,0,2923,662,8,5,1,663,652.59265,10.4073486328125,10.4073486328125
0,3,1412,345,8,3,0,345,355.40033,-10.40032958984375,10.40032958984375
3,5,3064,574,15,3,0,607,617.32916,-10.32916259765625,10.32916259765625
0,2,2866,560,10,4,0,538,548.2924,-10.29241943359375,10.29241943359375
7,3,2302,409,19,3,1,508,497.71033,10.2896728515625,10.2896728515625
2,0,3761,680,13,4,0,780,769.73566,10.26434326171875,10.26434326171875
1,8,3635,541,8,3,0,532,521.7635,10.23651123046875,10.23651123046875
8,1,2904,429,10,3,0,513,502.78113,10.2188720703125,10.2188720703125
4,5,2338,313,9,5,1,295,284.79056,10.209442138671875,10.209442138671875
5,7,1583,239,8,4,0,223,212.80992,10.190078735351562,10.190078735351562
0,7,2660,536,10,4,0,513,523.1668,-10.16680908203125,10.16680908203125
5,9,1526,243,7,5,0,223,233.1651,-10.16510009765625,10.16510009765625
6,8,3620,574,10,3,0,594,583.856,10.14398193359375,10.14398193359375
0,5,3573,620,9,4,0,614,624.1382,-10.13818359375,10.13818359375
4,9,1427,254,9,5,1,240,229.8744,10.125595092773438,10.125595092773438
4,0,4301,664,9,3,0,630,640.1071,-10.10711669921875,10.10711669921875
6,5,1257,185,13,5,0,204,214.07907,-10.079071044921875,10.079071044921875
8,2,2644,502,15,3,0,534,544.03925,-10.03924560546875,10.03924560546875
1,0,3235,503,8,3,0,479,489.03317,-10.033172607421875,10.033172607421875
1,3,3898,573,12,3,0,647,636.9779,10.0220947265625,10.0220947265625
4,8,3739,692,8,5,1,656,645.9878,10.01220703125,10.01220703125
6,7,719,131,11,4,0,114,124.00552,-10.005523681640625,10.005523681640625
2,0,3761,680,9,3,0,654,644.01294,9.987060546875,9.987060546875
3,8,1004,283,11,5,0,295,285.03906,9.9609375,9.9609375
6,3,2978,482,9,5,1,432,441.9588,-9.95880126953125,9.95880126953125
7,9,2821,488,14,3,0,616,606.0465,9.9534912109375,9.9534912109375
8,2,3117,474,13,4,0,541,550.92896,-9.928955078125,9.928955078125
2,9,2632,435,19,3,0,525,534.9269,-9.9268798828125,9.9268798828125
4,9,1427,254,7,5,0,214,223.89987,-9.899871826171875,9.899871826171875
4,3,2963,496,9,5,1,466,475.8921,-9.89208984375,9.89208984375
4,1,1134,174,8,4,0,159,168.87187,-9.871871948242188,9.871871948242188
1,3,3897,575,8,5,1,547,537.1336,9.86639404296875,9.86639404296875
4,9,1427,254,17,3,0,297,306.8342,-9.834197998046875,9.834197998046875
9,5,1249,159,11,5,0,152,161.75826,-9.758255004882812,9.758255004882812
5,2,1790,263,9,5,1,208,217.75102,-9.751022338867188,9.751022338867188
0,8,2188,541,9,3,0,541,531.2528,9.7471923828125,9.7471923828125
9,7,1768,265,17,3,0,288,297.69577,-9.695770263671875,9.695770263671875
8,5,2789,415,14,4,0,519,528.611,-9.61102294921875,9.61102294921875
7,9,2821,488,14,4,1,652,642.4056,9.59442138671875,9.59442138671875
3,1,2520,498,18,4,0,593,602.5935,-9.593505859375,9.593505859375
2,3,2113,356,15,3,0,448,438.4499,9.55010986328125,9.55010986328125
8,9,2850,464,9,5,1,476,485.50888,-9.508880615234375,9.508880615234375
8,4,2837,535,7,5,0,527,536.49164,-9.49163818359375,9.49163818359375
5,2,1790,263,7,5,0,207,216.4834,-9.4833984375,9.4833984375
9,7,1768,265,19,3,0,273,263.5324,9.46759033203125,9.46759033203125
3,2,2733,544,13,3,0,600,590.5435,9.45648193359375,9.45648193359375
6,2,926,155,15,3,0,136,145.40402,-9.404022216796875,9.404022216796875
4,6,2184,307,14,4,0,393,383.6113,9.388702392578125,9.388702392578125
4,9,1427,254,13,5,0,288,278.64566,9.354339599609375,9.354339599609375
3,7,2526,520,16,4,0,575,565.65356,9.346435546875,9.346435546875
7,6,3578,541,14,3,0,698,707.3337,-9.33367919921875,9.33367919921875
5,0,1983,372,13,3,0,384,393.32843,-9.32843017578125,9.32843017578125
4,2,911,169,12,5,0,182,191.31865,-9.318649291992188,9.318649291992188
9,2,1975,288,18,4,0,313,322.30295,-9.302947998046875,9.302947998046875
6,1,713,109,13,3,0,134,124.7,9.300003051757812,9.300003051757812
4,1,1134,174,16,3,0,226,216.71288,9.287124633789062,9.287124633789062
4,8,3891,752,7,4,0,619,609.7316,9.26837158203125,9.26837158203125
3,5,3064,574,17,3,0,711,720.2544,-9.25439453125,9.25439453125
8,0,3306,593,10,5,0,649,639.7519,9.24810791015625,9.24810791015625
7,0,3949,733,15,4,0,822,812.8028,9.19720458984375,9.19720458984375
6,5,1257,185,15,3,0,185,194.17235,-9.172348022460938,9.172348022460938
1,8,3635,541,11,4,0,574,564.8588,9.14117431640625,9.14117431640625
8,7,2907,460,8,3,0,461,470.09692,-9.096923828125,9.096923828125
3,1,2520,498,13,5,0,587,596.0952,-9.09521484375,9.09521484375
9,7,1768,265,14,3,0,261,270.08755,-9.087554931640625,9.087554931640625
7,8,3077,605,8,4,0,563,572.0677,-9.06768798828125,9.06768798828125
4,7,1495,285,13,3,0,301,310.06277,-9.062774658203125,9.062774658203125
2,0,3761,680,16,4,0,775,783.9724,-8.972412109375,8.972412109375
4,1,1134,174,10,3,0,169,177.96982,-8.969818115234375,8.969818115234375
2,4,1205,182,15,4,0,277,285.94107,-8.941070556640625,8.941070556640625
7,1,2528,408,14,4,0,579,587.9343,-8.934326171875,8.934326171875
1,2,1999,278,19,3,1,277,285.90454,-8.904541015625,8.904541015625
3,2,2730,553,7,3,0,503,511.83258,-8.83258056640625,8.83258056640625
8,5,2789,415,10,4,0,471,479.817,-8.816986083984375,8.816986083984375
6,3,2978,482,13,5,0,623,614.3304,8.66961669921875,8.66961669921875
9,7,1768,265,19,4,0,290,281.34158,8.658416748046875,8.658416748046875
3,9,2466,534,11,4,0,579,587.62933,-8.62933349609375,8.62933349609375
3,1,2520,498,12,3,0,547,555.6227,-8.6226806640625,8.6226806640625
9,3,3873,583,13,4,0,659,667.6122,-8.6121826171875,8.6121826171875
0,4,1848,355,9,5,1,386,377.3941,8.60589599609375,8.60589599609375
0,3,1412,345,8,4,0,346,354.57812,-8.578125,8.578125
8,2,3113,484,12,4,0,529,520.4224,8.57757568359375,8.57757568359375
9,2,1975,288,12,3,0,306,297.45822,8.541778564453125,8.541778564453125
2,8,2889,553,10,3,0,536,544.5336,-8.53363037109375,8.53363037109375
2,4,1205,182,9,4,0,161,169.5057,-8.505706787109375,8.505706787109375
0,6,3419,614,8,4,0,618,609.52893,8.4710693359375,8.4710693359375
2,0,3761,680,14,5,0,890,898.4361,-8.43609619140625,8.43609619140625
5,4,2934,415,9,5,1,356,364.40802,-8.40802001953125,8.40802001953125
3,1,2520,498,8,3,0,530,521.6728,8.32720947265625,8.32720947265625
5,0,1983,372,7,5,0,343,351.29813,-8.298126220703125,8.298126220703125
6,3,2978,482,12,4,0,505,513.2817,-8.28167724609375,8.28167724609375
9,7,1768,265,9,4,0,236,244.26476,-8.264755249023438,8.264755249023438
3,0,2923,662,14,5,0,782,773.75214,8.24786376953125,8.24786376953125
5,0,1983,372,18,4,0,387,378.77582,8.22418212890625,8.22418212890625
4,1,1134,174,10,5,0,176,184.21747,-8.21746826171875,8.21746826171875
2,5,3544,493,11,4,0,514,522.1994,-8.19940185546875,8.19940185546875
6,5,1257,185,10,5,0,168,176.11804,-8.1180419921875,8.1180419921875
8,1,2904,429,8,4,0,470,478.10785,-8.10784912109375,8.10784912109375
5,4,2937,406,19,3,1,489,497.09354,-8.093536376953125,8.093536376953125
8,5,3089,486,9,3,0,492,483.92044,8.079559326171875,8.079559326171875
4,6,2184,307,9,5,1,289,280.94687,8.053131103515625,8.053131103515625
3,0,2923,662,8,3,0,662,670.0441,-8.04412841796875,8.04412841796875
7,3,2302,409,8,3,0,373,381.02463,-8.024627685546875,8.024627685546875
4,7,1495,285,15,4,0,326,318.01184,7.9881591796875,7.9881591796875
2,0,3761,680,7,4,0,617,624.9512,-7.951171875,7.951171875
1,6,1119,144,12,5,0,157,149.0679,7.932098388671875,7.932098388671875
7,8,3230,666,15,3,0,667,659.0862,7.913818359375,7.913818359375
9,4,3118,441,8,5,1,395,402.91364,-7.91363525390625,7.91363525390625
4,9,1427,254,7,5,0,216,223.89987,-7.899871826171875,7.899871826171875
5,7,1583,239,10,4,0,209,216.89734,-7.8973388671875,7.8973388671875
3,9,2466,534,12,4,0,592,584.13403,7.865966796875,7.865966796875
8,9,2377,492,17,4,0,606,613.7972,-7.79718017578125,7.79718017578125
9,6,1094,155,9,4,0,142,149.79462,-7.79461669921875,7.79461669921875
3,0,2923,662,18,4,0,744,751.77625,-7.7762451171875,7.7762451171875
5,1,1580,208,12,4,0,220,227.77466,-7.774658203125,7.774658203125
6,7,719,131,17,4,0,136,143.75122,-7.751220703125,7.751220703125
9,4,3118,441,9,3,0,415,422.75024,-7.750244140625,7.750244140625
7,5,3733,546,10,4,0,544,551.7223,-7.7222900390625,7.7222900390625
4,5,2339,311,13,4,0,372,364.27866,7.721343994140625,7.721343994140625
0,4,1848,355,9,3,0,391,383.29083,7.70916748046875,7.70916748046875
7,8,3077,605,12,4,0,649,641.3066,7.69342041015625,7.69342041015625
