origin_lat,origin_lng,dest_lat,dest_lng,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual,Predicted,Abs_Error
-7.262608,112.742352,-7.26948,112.730594,3898,573,14,4,1,669,690.5332,21.533203125
-7.26948,112.730594,-7.262608,112.742352,2520,498,16,4,0,554,575.5059,21.50592041015625
-7.261884,112.739778,-7.263884,112.742308,2821,488,7,3,0,410,431.48563,21.485626220703125
-7.265232,112.736966,-7.260656,112.738876,2866,560,17,4,0,682,660.602,21.39801025390625
-7.263884,112.742308,-7.26948,112.730594,3873,583,17,4,0,890,868.61884,21.38116455078125
-7.271378,112.743125,-7.260656,112.738876,1790,263,7,3,0,200,221.35214,21.352142333984375
-7.263884,112.742308,-7.260656,112.738876,1975,288,7,4,0,273,251.64789,21.35211181640625
-7.273641,112.73347,-7.261884,112.739778,2437,479,16,3,0,513,534.32605,21.3260498046875
-7.271378,112.743125,-7.260656,112.738876,1793,253,14,5,0,292,313.28067,21.280670166015625
-7.26948,112.730594,-7.271378,112.743125,3064,574,18,4,0,650,671.27783,21.27783203125
-7.260656,112.738876,-7.265232,112.736966,3761,680,19,3,0,802,780.76324,21.23675537109375
-7.262608,112.742352,-7.256426,112.736236,3143,431,12,4,0,427,448.1453,21.145294189453125
-7.256426,112.736236,-7.262608,112.742352,1134,174,9,4,0,190,168.86044,21.139556884765625
-7.262608,112.742352,-7.256426,112.736236,3143,431,12,3,0,488,466.9685,21.031494140625
-7.271378,112.743125,-7.260656,112.738876,1793,253,14,3,0,246,267.0297,21.029693603515625
-7.260656,112.738876,-7.263884,112.742308,2632,435,8,3,0,387,408.01053,21.010528564453125
-7.262608,112.742352,-7.271378,112.743125,1274,149,15,4,0,192,171.01907,20.980926513671875
-7.273641,112.73347,-7.261884,112.739778,2910,451,19,3,0,475,495.9565,20.956512451171875
-7.265232,112.736966,-7.256426,112.736236,1848,355,11,4,0,423,402.16574,20.834259033203125
-7.273641,112.73347,-7.266857,112.742223,3294,498,8,4,0,558,537.23785,20.76214599609375
-7.266857,112.742223,-7.271378,112.743125,1257,185,18,4,0,184,204.73795,20.737945556640625
-7.262608,112.742352,-7.26948,112.730594,3898,573,12,4,0,629,608.2641,20.73590087890625
-7.261884,112.739778,-7.262608,112.742352,2528,408,10,3,0,395,415.66217,20.66217041015625
-7.26948,112.730594,-7.265232,112.736966,2923,662,18,4,0,728,748.6379,20.63787841796875
-7.265232,112.736966,-7.263884,112.742308,2975,580,11,5,0,628,648.5165,20.5164794921875
-7.266857,112.742223,-7.273641,112.73347,3753,678,15,3,0,738,758.41156,20.41156005859375
-7.26948,112.730594,-7.261884,112.739778,2523,530,9,3,0,496,516.3991,20.39910888671875
-7.273641,112.73347,-7.262608,112.742352,2904,429,12,4,0,501,480.6243,20.375701904296875
-7.261884,112.739778,-7.266857,112.742223,3578,541,11,3,0,588,567.7413,20.25872802734375
-7.266857,112.742223,-7.260656,112.738876,926,155,14,5,0,205,184.77557,20.22442626953125
-7.265232,112.736966,-7.273641,112.73347,2188,541,12,3,0,562,582.1738,20.173828125
-7.273641,112.73347,-7.261884,112.739778,2434,488,9,3,0,472,492.17313,20.173126220703125
-7.266857,112.742223,-7.26948,112.730594,2978,482,8,4,0,428,448.15836,20.158355712890625
-7.271378,112.743125,-7.266857,112.742223,1971,277,16,3,0,303,323.1535,20.15350341796875
-7.266857,112.742223,-7.265232,112.736966,3219,537,8,4,0,543,522.85034,20.149658203125
-7.266857,112.742223,-7.265232,112.736966,3219,537,8,4,0,543,522.85034,20.149658203125
-7.263884,112.742308,-7.26948,112.730594,3873,583,10,3,0,586,605.99585,19.995849609375
-7.273641,112.73347,-7.271378,112.743125,2789,415,18,4,0,496,515.78656,19.78656005859375
-7.261884,112.739778,-7.256426,112.736236,1394,234,19,3,0,282,301.76736,19.767364501953125
-7.256426,112.736236,-7.262608,112.742352,1134,174,16,4,0,259,239.28798,19.712020874023438
-7.261884,112.739778,-7.271378,112.743125,3733,546,18,3,0,635,654.68677,19.686767578125
-7.261884,112.739778,-7.273641,112.73347,3077,605,11,4,0,597,616.6687,19.668701171875
-7.263884,112.742308,-7.265232,112.736966,3211,511,14,4,0,612,592.3452,19.65478515625
-7.256426,112.736236,-7.265232,112.736966,4300,666,15,3,0,716,735.64667,19.64666748046875
-7.266857,112.742223,-7.26948,112.730594,2978,482,12,4,0,505,524.6244,19.6243896484375
-7.265232,112.736966,-7.273641,112.73347,2188,541,13,5,0,578,597.57874,19.5787353515625
-7.260656,112.738876,-7.263884,112.742308,2632,435,7,4,0,404,384.4299,19.570098876953125
-7.256426,112.736236,-7.262608,112.742352,1134,174,15,3,0,216,196.43584,19.564163208007812
-7.273641,112.73347,-7.260656,112.738876,3117,474,16,4,0,524,543.5116,19.5115966796875
-7.271378,112.743125,-7.273641,112.73347,2383,409,12,3,0,428,447.4516,19.45159912109375
-7.261884,112.739778,-7.263884,112.742308,2821,488,17,3,0,658,677.31256,19.31256103515625
-7.273641,112.73347,-7.263884,112.742308,2377,492,13,4,0,584,564.8882,19.11181640625
-7.260656,112.738876,-7.273641,112.73347,2889,553,17,3,0,716,696.93414,19.06585693359375
-7.26948,112.730594,-7.271378,112.743125,3064,574,15,4,0,680,660.9581,19.0418701171875
-7.271378,112.743125,-7.266857,112.742223,1971,277,14,3,0,276,294.96167,18.961669921875
-7.26948,112.730594,-7.260656,112.738876,2730,553,11,5,0,613,594.05414,18.94586181640625
-7.271378,112.743125,-7.256426,112.736236,2937,406,16,3,0,577,558.0951,18.9049072265625
-7.273641,112.73347,-7.260656,112.738876,3117,474,10,5,0,496,514.89233,18.892333984375
-7.261884,112.739778,-7.263884,112.742308,2821,488,10,3,0,461,479.83337,18.8333740234375
-7.262608,112.742352,-7.26948,112.730594,3898,573,12,3,0,647,628.34906,18.65093994140625
-7.26948,112.730594,-7.260656,112.738876,2730,553,8,4,0,564,545.367,18.63299560546875
-7.271378,112.743125,-7.260656,112.738876,1790,263,18,4,0,265,283.61288,18.612884521484375
-7.263884,112.742308,-7.261884,112.739778,1768,265,7,4,0,250,231.40343,18.596572875976562
-7.261884,112.739778,-7.26948,112.730594,2302,409,7,5,0,343,361.50107,18.501068115234375
-7.266857,112.742223,-7.265232,112.736966,3219,537,7,3,0,523,504.5107,18.489288330078125
-7.265232,112.736966,-7.260656,112.738876,2866,560,15,4,0,600,618.22064,18.22064208984375
-7.273641,112.73347,-7.260656,112.738876,3113,484,8,3,0,463,481.13284,18.132843017578125
-7.262608,112.742352,-7.265232,112.736966,3236,501,13,4,0,569,550.9186,18.0814208984375
-7.256426,112.736236,-7.266857,112.742223,2184,307,13,5,0,350,368.02023,18.020233154296875
-7.273641,112.73347,-7.26948,112.730594,1004,285,18,3,0,326,308.06073,17.93927001953125
-7.273641,112.73347,-7.266857,112.742223,3294,498,10,5,0,516,533.93835,17.9383544921875
-7.262608,112.742352,-7.26948,112.730594,3897,575,10,4,0,597,579.09955,17.90045166015625
-7.261884,112.739778,-7.262608,112.742352,2528,408,14,5,0,700,682.1161,17.8839111328125
-7.273641,112.73347,-7.263884,112.742308,2850,464,10,3,0,554,536.1651,17.83489990234375
-7.26948,112.730594,-7.266857,112.742223,2910,567,11,5,0,643,625.212,17.78802490234375
-7.260656,112.738876,-7.261884,112.739778,2700,466,8,5,1,400,417.781,17.781005859375
-7.262608,112.742352,-7.265232,112.736966,3236,501,13,5,0,536,553.6816,17.68157958984375
-7.26948,112.730594,-7.261884,112.739778,2523,530,8,3,0,498,515.6746,17.67462158203125
-7.262608,112.742352,-7.26948,112.730594,4052,605,9,3,0,554,571.53,17.530029296875
-7.271378,112.743125,-7.263884,112.742308,1526,243,13,5,0,259,276.52838,17.52838134765625
-7.263884,112.742308,-7.271378,112.743125,1249,159,16,3,0,169,186.49796,17.497955322265625
-7.266857,112.742223,-7.273641,112.73347,3753,678,14,4,1,766,783.4722,17.47222900390625
-7.271378,112.743125,-7.261884,112.739778,1586,230,17,3,0,293,310.44205,17.442047119140625
-7.261884,112.739778,-7.256426,112.736236,1394,234,18,4,0,301,318.42566,17.4256591796875
-7.262608,112.742352,-7.261884,112.739778,1793,255,15,4,0,255,272.34637,17.34637451171875
-7.273641,112.73347,-7.265232,112.736966,2834,621,13,5,0,732,714.6705,17.32952880859375
-7.26948,112.730594,-7.266857,112.742223,2910,567,10,5,0,563,580.26874,17.26873779296875
-7.273641,112.73347,-7.262608,112.742352,2904,429,18,3,1,554,536.8281,17.171875
-7.261884,112.739778,-7.273641,112.73347,3077,605,7,5,0,544,526.92914,17.07086181640625
-7.26948,112.730594,-7.262608,112.742352,2520,498,11,5,0,594,576.9475,17.052490234375
-7.266857,112.742223,-7.26948,112.730594,2978,482,9,4,0,471,454.04565,16.954345703125
-7.265232,112.736966,-7.271378,112.743125,3573,620,10,5,0,614,630.935,16.93499755859375
-7.266857,112.742223,-7.26948,112.730594,2978,482,9,5,1,432,448.9144,16.914398193359375
-7.262608,112.742352,-7.273641,112.73347,3635,541,7,3,0,533,516.1325,16.86749267578125
-7.26948,112.730594,-7.256426,112.736236,2927,577,14,4,1,752,735.2208,16.7791748046875
-7.256426,112.736236,-7.265232,112.736966,4301,664,10,4,0,675,691.6992,16.69921875
-7.261884,112.739778,-7.256426,112.736236,1394,234,11,3,0,228,244.64545,16.64544677734375
-7.271378,112.743125,-7.266857,112.742223,1971,277,15,4,0,345,328.38135,16.61865234375
-7.26948,112.730594,-7.265232,112.736966,2923,662,15,4,0,721,704.3919,16.60809326171875
-7.260656,112.738876,-7.263884,112.742308,2632,435,19,3,0,525,541.5768,16.5767822265625
-7.256426,112.736236,-7.266857,112.742223,2184,307,14,4,0,393,376.431,16.569000244140625
-7.273641,112.73347,-7.260656,112.738876,2644,502,15,3,0,534,550.5582,16.5582275390625
-7.262608,112.742352,-7.26948,112.730594,4052,605,8,4,0,546,562.49115,16.49114990234375
-7.273641,112.73347,-7.260656,112.738876,3113,484,10,4,0,506,522.45953,16.45953369140625
-7.263884,112.742308,-7.260656,112.738876,1975,288,12,4,0,275,291.35928,16.359283447265625
-7.265232,112.736966,-7.261884,112.739778,2660,536,12,3,0,580,563.64197,16.3580322265625
-7.271378,112.743125,-7.256426,112.736236,2934,415,8,3,0,363,379.2613,16.26129150390625
-7.260656,112.738876,-7.265232,112.736966,3761,680,16,4,0,775,791.1932,16.19317626953125
-7.26948,112.730594,-7.261884,112.739778,2523,530,7,3,0,480,496.1518,16.15179443359375
-7.271378,112.743125,-7.256426,112.736236,2934,415,10,3,0,382,398.14658,16.146575927734375
-7.266857,112.742223,-7.256426,112.736236,2070,307,10,3,0,285,301.1398,16.139801025390625
-7.26948,112.730594,-7.256426,112.736236,3126,489,9,4,0,579,562.8686,16.13140869140625
-7.256426,112.736236,-7.262608,112.742352,1134,174,18,4,0,253,236.90704,16.09295654296875
-7.26948,112.730594,-7.271378,112.743125,3064,574,8,4,0,608,591.9121,16.087890625
-7.260656,112.738876,-7.273641,112.73347,2889,553,11,4,0,547,563.05817,16.05816650390625
-7.256426,112.736236,-7.261884,112.739778,1495,285,13,3,0,301,316.90353,15.903533935546875
-7.265232,112.736966,-7.256426,112.736236,1848,355,14,3,0,503,487.1677,15.832305908203125
-7.261884,112.739778,-7.265232,112.736966,3949,733,12,4,0,794,778.1978,15.80218505859375
-7.271378,112.743125,-7.261884,112.739778,1583,239,11,5,0,253,237.20064,15.799362182617188
-7.26948,112.730594,-7.271378,112.743125,3064,574,15,3,0,605,620.7681,15.76812744140625
-7.265232,112.736966,-7.260656,112.738876,2866,560,8,4,0,508,523.7394,15.7393798828125
-7.262608,112.742352,-7.261884,112.739778,1793,255,12,3,0,267,251.26982,15.730178833007812
-7.261884,112.739778,-7.266857,112.742223,3578,541,11,5,0,589,604.66144,15.66143798828125
-7.260656,112.738876,-7.266857,112.742223,3389,489,8,3,0,450,465.59155,15.591552734375
-7.261884,112.739778,-7.26948,112.730594,2302,409,10,5,0,410,425.58234,15.58233642578125
-7.26948,112.730594,-7.262608,112.742352,2520,498,18,3,1,624,608.4509,15.549072265625
-7.273641,112.73347,-7.271378,112.743125,2789,415,15,4,0,536,520.4561,15.54388427734375
-7.273641,112.73347,-7.265232,112.736966,3306,593,10,5,0,649,633.47614,15.52386474609375
-7.260656,112.738876,-7.26948,112.730594,2113,356,9,5,1,322,337.49628,15.49627685546875
-7.266857,112.742223,-7.271378,112.743125,1257,185,17,3,0,270,285.47366,15.473663330078125
-7.260656,112.738876,-7.263884,112.742308,2632,435,7,4,0,369,384.4299,15.429901123046875
-7.26948,112.730594,-7.265232,112.736966,2923,662,13,4,0,707,722.4245,15.42449951171875
-7.273641,112.73347,-7.266857,112.742223,3294,498,9,4,0,528,543.404,15.40399169921875
-7.265232,112.736966,-7.273641,112.73347,2340,601,14,4,0,594,609.25336,15.25335693359375
-7.263884,112.742308,-7.262608,112.742352,1787,236,14,5,0,246,261.2147,15.214691162109375
-7.271378,112.743125,-7.256426,112.736236,2934,415,8,4,0,397,381.78735,15.212646484375
-7.262608,112.742352,-7.265232,112.736966,3236,501,19,4,0,524,539.1635,15.16351318359375
-7.256426,112.736236,-7.260656,112.738876,911,169,18,4,0,210,225.09802,15.0980224609375
-7.266857,112.742223,-7.273641,112.73347,3753,678,15,4,0,775,790.0912,15.0911865234375
-7.26948,112.730594,-7.271378,112.743125,3064,574,10,5,0,568,583.05,15.04998779296875
-7.260656,112.738876,-7.266857,112.742223,3389,489,7,5,0,416,431.0274,15.02740478515625
-7.265232,112.736966,-7.262608,112.742352,3029,545,16,3,0,593,607.9892,14.98919677734375
-7.26948,112.730594,-7.271378,112.743125,3064,574,9,4,0,608,593.03503,14.9649658203125
-7.266857,112.742223,-7.273641,112.73347,3753,678,7,3,0,615,600.0616,14.93841552734375
-7.261884,112.739778,-7.273641,112.73347,3077,605,12,4,0,649,634.0689,14.93109130859375
-7.273641,112.73347,-7.262608,112.742352,2904,429,8,4,0,470,484.8613,14.861297607421875
-7.265232,112.736966,-7.273641,112.73347,2188,541,11,5,0,585,570.1974,14.8026123046875
-7.26948,112.730594,-7.265232,112.736966,2923,662,7,4,0,655,640.2009,14.799072265625
-7.260656,112.738876,-7.266857,112.742223,3389,489,13,3,0,606,620.771,14.77099609375
-7.273641,112.73347,-7.261884,112.739778,2910,451,18,4,0,528,542.7175,14.717529296875
-7.26948,112.730594,-7.271378,112.743125,3064,574,17,3,0,711,725.6635,14.66351318359375
-7.271378,112.743125,-7.273641,112.73347,2383,409,7,3,0,408,393.36688,14.63311767578125
-7.271378,112.743125,-7.265232,112.736966,1983,372,7,3,0,371,356.4998,14.500213623046875
-7.271378,112.743125,-7.261884,112.739778,1583,239,18,3,1,227,241.45813,14.4581298828125
-7.260656,112.738876,-7.273641,112.73347,2889,553,18,3,0,626,640.3945,14.39447021484375
-7.263884,112.742308,-7.265232,112.736966,3211,511,17,3,0,648,662.37946,14.37945556640625
-7.262608,112.742352,-7.26948,112.730594,4052,605,7,4,0,528,542.37146,14.3714599609375
-7.265232,112.736966,-7.273641,112.73347,2340,601,7,5,0,515,529.36304,14.363037109375
-7.265232,112.736966,-7.271378,112.743125,3573,620,15,4,0,736,721.6483,14.3516845703125
-7.262608,112.742352,-7.260656,112.738876,1999,278,11,3,0,266,280.2993,14.299285888671875
-7.26948,112.730594,-7.262608,112.742352,2520,498,11,3,0,545,559.2063,14.206298828125
-7.265232,112.736966,-7.266857,112.742223,3419,614,12,5,0,679,693.1858,14.185791015625
-7.273641,112.73347,-7.271378,112.743125,2789,415,7,4,0,472,457.82324,14.1767578125
-7.273641,112.73347,-7.265232,112.736966,3306,593,9,4,0,647,632.9226,14.077392578125
-7.271378,112.743125,-7.263884,112.742308,1526,243,10,3,0,253,238.93488,14.06512451171875
-7.273641,112.73347,-7.262608,112.742352,2904,429,7,5,0,406,420.06082,14.060821533203125
-7.26948,112.730594,-7.256426,112.736236,3126,489,8,5,1,532,518.0982,13.90179443359375
-7.271378,112.743125,-7.26948,112.730594,2645,443,7,5,0,408,421.84686,13.84686279296875
-7.256426,112.736236,-7.262608,112.742352,1134,174,16,3,0,226,212.23103,13.768966674804688
-7.26948,112.730594,-7.271378,112.743125,3064,574,15,3,0,607,620.7681,13.76812744140625
-7.26948,112.730594,-7.266857,112.742223,2910,567,8,4,0,600,586.2448,13.75518798828125
-7.256426,112.736236,-7.265232,112.736966,4301,664,10,5,0,676,689.727,13.72698974609375
-7.265232,112.736966,-7.263884,112.742308,2975,580,7,4,0,567,580.72595,13.7259521484375
-7.273641,112.73347,-7.256426,112.736236,2837,535,19,3,1,683,696.67065,13.670654296875
-7.262608,112.742352,-7.273641,112.73347,3635,541,7,5,0,494,507.58878,13.588775634765625
-7.26948,112.730594,-7.265232,112.736966,2923,662,19,3,1,714,727.5384,13.53839111328125
-7.262608,112.742352,-7.265232,112.736966,3235,503,15,3,0,540,526.5427,13.457275390625
-7.265232,112.736966,-7.261884,112.739778,2660,536,12,5,0,597,583.5602,13.4398193359375
-7.265232,112.736966,-7.263884,112.742308,2975,580,16,3,0,641,627.5616,13.43841552734375
-7.260656,112.738876,-7.26948,112.730594,2113,356,10,4,0,350,363.39792,13.397918701171875
-7.261884,112.739778,-7.265232,112.736966,3949,733,11,3,0,771,757.67505,13.324951171875
-7.26948,112.730594,-7.256426,112.736236,3126,489,8,4,0,537,550.3229,13.3228759765625
-7.273641,112.73347,-7.262608,112.742352,2904,429,10,4,0,507,493.68176,13.3182373046875
-7.261884,112.739778,-7.273641,112.73347,3077,605,14,3,0,650,663.26794,13.2679443359375
-7.271378,112.743125,-7.273641,112.73347,2383,409,8,5,1,382,395.25226,13.25225830078125
-7.261884,112.739778,-7.256426,112.736236,1394,234,11,4,0,231,244.23846,13.23846435546875
-7.260656,112.738876,-7.273641,112.73347,2889,553,15,4,0,652,638.76306,13.2369384765625
-7.265232,112.736966,-7.256426,112.736236,1848,355,7,3,0,384,370.76797,13.232025146484375
-7.26948,112.730594,-7.260656,112.738876,2733,544,10,5,0,537,550.19867,13.19866943359375
-7.271378,112.743125,-7.256426,112.736236,2937,406,14,5,0,675,661.84564,13.15435791015625
-7.273641,112.73347,-7.260656,112.738876,3117,474,12,5,0,582,568.90466,13.0953369140625
-7.262608,112.742352,-7.26948,112.730594,3898,573,12,5,0,624,610.91547,13.08453369140625
-7.26948,112.730594,-7.260656,112.738876,2733,544,13,3,0,600,586.98175,13.01824951171875
-7.273641,112.73347,-7.261884,112.739778,2910,451,15,4,0,494,507.01154,13.01153564453125
-7.262608,112.742352,-7.260656,112.738876,1999,278,18,4,0,303,290.0268,12.97320556640625
-7.260656,112.738876,-7.271378,112.743125,3544,493,8,3,0,455,467.93704,12.937042236328125
-7.260656,112.738876,-7.271378,112.743125,3544,493,12,4,0,529,541.9253,12.92529296875
-7.271378,112.743125,-7.263884,112.742308,1526,243,18,4,0,267,279.86786,12.86785888671875
-7.260656,112.738876,-7.261884,112.739778,2700,466,18,3,0,552,564.82806,12.82806396484375
-7.263884,112.742308,-7.265232,112.736966,3211,511,13,3,0,535,547.807,12.8070068359375
-7.263884,112.742308,-7.256426,112.736236,3118,441,12,3,0,499,486.19418,12.805816650390625
-7.265232,112.736966,-7.271378,112.743125,3573,620,19,3,0,685,672.246,12.7540283203125
-7.26948,112.730594,-7.263884,112.742308,2466,534,7,4,0,535,522.26776,12.73223876953125
-7.256426,112.736236,-7.263884,112.742308,1427,254,19,4,0,331,318.35428,12.645721435546875
-7.261884,112.739778,-7.256426,112.736236,1394,234,11,3,0,232,244.64545,12.64544677734375
-7.260656,112.738876,-7.266857,112.742223,3389,489,9,5,1,452,464.58945,12.589447021484375
-7.260656,112.738876,-7.256426,112.736236,1205,182,7,5,0,146,158.57114,12.571136474609375
-7.271378,112.743125,-7.273641,112.73347,2383,409,10,4,0,408,420.56052,12.560516357421875
-7.273641,112.73347,-7.265232,112.736966,2834,621,13,3,0,697,684.44257,12.55743408203125
-7.266857,112.742223,-7.273641,112.73347,3620,574,10,4,0,570,582.5409,12.5408935546875
-7.260656,112.738876,-7.26948,112.730594,2113,356,9,3,0,324,336.52692,12.52691650390625
-7.263884,112.742308,-7.262608,112.742352,1787,236,10,3,0,251,238.47488,12.525115966796875
-7.271378,112.743125,-7.265232,112.736966,1983,372,16,3,0,441,453.50043,12.50042724609375
-7.26948,112.730594,-7.266857,112.742223,2910,567,16,3,0,612,624.44574,12.44573974609375
-7.271378,112.743125,-7.266857,112.742223,1971,277,16,4,0,360,347.5664,12.43359375
-7.256426,112.736236,-7.265232,112.736966,4301,664,17,4,0,986,998.40814,12.40814208984375
-7.271378,112.743125,-7.266857,112.742223,1971,277,9,4,0,263,275.39188,12.391876220703125
-7.265232,112.736966,-7.256426,112.736236,1848,355,19,3,1,444,456.26447,12.26446533203125
-7.271378,112.743125,-7.261884,112.739778,1583,239,8,4,0,223,210.8105,12.189498901367188
-7.266857,112.742223,-7.26948,112.730594,2978,482,13,5,0,623,610.8537,12.14630126953125
-7.273641,112.73347,-7.266857,112.742223,2821,526,13,3,0,589,601.119,12.1190185546875
-7.256426,112.736236,-7.262608,112.742352,1134,174,7,3,0,142,154.1052,12.105194091796875
-7.263884,112.742308,-7.273641,112.73347,3610,551,7,3,0,547,534.9124,12.08758544921875
-7.256426,112.736236,-7.263884,112.742308,1427,254,7,3,0,204,216.05505,12.0550537109375
-7.273641,112.73347,-7.266857,112.742223,3294,498,15,4,0,561,572.9792,11.97918701171875
-7.273641,112.73347,-7.260656,112.738876,3113,484,12,4,0,529,517.08887,11.9111328125
-7.26948,112.730594,-7.262608,112.742352,2520,498,18,4,0,593,604.90735,11.9073486328125
-7.260656,112.738876,-7.263884,112.742308,2632,435,14,4,1,596,584.09595,11.904052734375
-7.271378,112.743125,-7.256426,112.736236,2934,415,9,5,1,353,364.90216,11.90216064453125
-7.263884,112.742308,-7.26948,112.730594,3872,585,9,4,0,590,578.1068,11.8931884765625
-7.260656,112.738876,-7.262608,112.742352,2339,356,8,5,1,321,332.87323,11.87322998046875
-7.256426,112.736236,-7.263884,112.742308,1427,254,14,4,0,285,296.85492,11.85491943359375
-7.260656,112.738876,-7.263884,112.742308,2632,435,11,4,0,454,442.14752,11.85247802734375
-7.260656,112.738876,-7.266857,112.742223,3389,489,9,3,0,454,465.8157,11.815704345703125
-7.266857,112.742223,-7.262608,112.742352,713,109,16,4,0,138,126.191414,11.808586120605469
-7.256426,112.736236,-7.266857,112.742223,2184,307,9,3,0,271,282.7943,11.7943115234375
-7.260656,112.738876,-7.273641,112.73347,2889,553,10,3,0,536,547.771,11.77099609375
-7.265232,112.736966,-7.260656,112.738876,2866,560,10,4,0,538,549.7421,11.74212646484375
-7.26948,112.730594,-7.262608,112.742352,2520,498,13,5,0,587,598.6831,11.68310546875
-7.263884,112.742308,-7.262608,112.742352,1787,236,19,4,0,270,258.36554,11.63446044921875
-7.261884,112.739778,-7.266857,112.742223,3578,541,15,3,0,670,681.6145,11.614501953125
-7.266857,112.742223,-7.256426,112.736236,2070,307,9,4,0,274,285.58337,11.5833740234375
-7.256426,112.736236,-7.273641,112.73347,3739,692,8,5,1,656,644.44324,11.5567626953125
-7.271378,112.743125,-7.273641,112.73347,2383,409,12,3,0,459,447.4516,11.54840087890625
-7.26948,112.730594,-7.265232,112.736966,2923,662,8,5,1,663,651.45404,11.54595947265625
-7.271378,112.743125,-7.273641,112.73347,2383,409,11,4,0,437,425.45847,11.541534423828125
-7.266857,112.742223,-7.263884,112.742308,659,145,17,3,0,146,157.5367,11.536697387695312
-7.263884,112.742308,-7.261884,112.739778,1768,265,11,3,0,255,266.53577,11.5357666015625
-7.256426,112.736236,-7.260656,112.738876,911,169,12,5,0,182,193.53261,11.532608032226562
-7.263884,112.742308,-7.26948,112.730594,4322,723,12,3,0,820,808.4718,11.5281982421875
-7.256426,112.736236,-7.261884,112.739778,1495,285,9,5,1,260,248.4741,11.525894165039062
-7.271378,112.743125,-7.256426,112.736236,2934,415,7,5,0,339,350.48407,11.48406982421875
-7.265232,112.736966,-7.271378,112.743125,3573,620,9,4,0,614,625.48364,11.483642578125
-7.271378,112.743125,-7.262608,112.742352,1580,208,12,4,0,220,231.44331,11.443313598632812
-7.261884,112.739778,-7.256426,112.736236,1394,234,7,3,0,217,205.58263,11.417373657226562
-7.273641,112.73347,-7.261884,112.739778,2907,460,7,3,0,433,444.41467,11.4146728515625
-7.265232,112.736966,-7.260656,112.738876,2866,560,14,3,0,627,615.5946,11.4053955078125
-7.260656,112.738876,-7.265232,112.736966,3761,680,9,3,0,654,642.6115,11.38848876953125
-7.266857,112.742223,-7.256426,112.736236,2070,307,14,5,0,549,537.6182,11.38177490234375
-7.273641,112.73347,-7.26948,112.730594,1004,285,9,5,1,317,305.64865,11.351348876953125
-7.261884,112.739778,-7.273641,112.73347,3077,605,9,4,0,584,572.7223,11.2777099609375
-7.263884,112.742308,-7.256426,112.736236,3118,441,11,3,0,449,460.27557,11.27557373046875
-7.26948,112.730594,-7.262608,112.742352,2520,498,15,4,0,561,572.24963,11.2496337890625
-7.273641,112.73347,-7.261884,112.739778,2907,460,11,4,0,489,500.2486,11.24859619140625
-7.271378,112.743125,-7.273641,112.73347,2383,409,19,3,0,450,461.23453,11.234527587890625
-7.26948,112.730594,-7.265232,112.736966,2923,662,17,4,0,757,768.1436,11.14361572265625
-7.263884,112.742308,-7.261884,112.739778,1768,265,14,3,0,261,272.1145,11.114501953125
-7.273641,112.73347,-7.265232,112.736966,3306,593,10,4,0,641,652.1141,11.11407470703125
-7.263884,112.742308,-7.260656,112.738876,1975,288,12,3,0,306,294.88638,11.113616943359375
-7.256426,112.736236,-7.271378,112.743125,2339,311,15,3,0,361,349.89627,11.103729248046875
-7.256426,112.736236,-7.263884,112.742308,1427,254,9,5,1,240,228.91269,11.087310791015625
-7.262608,112.742352,-7.266857,112.742223,1119,144,12,5,0,157,145.91551,11.084487915039062
-7.271378,112.743125,-7.263884,112.742308,1526,243,11,4,0,279,267.94797,11.052032470703125
-7.262608,112.742352,-7.266857,112.742223,1119,144,17,4,0,188,176.99185,11.008148193359375
-7.261884,112.739778,-7.256426,112.736236,1394,234,7,4,0,197,207.9475,10.947494506835938
-7.263884,112.742308,-7.26948,112.730594,3873,583,13,4,0,659,669.94434,10.9443359375
-7.256426,112.736236,-7.263884,112.742308,1427,254,11,5,0,276,265.0785,10.9215087890625
-7.261884,112.739778,-7.26948,112.730594,2302,409,19,3,0,498,487.07874,10.9212646484375
-7.266857,112.742223,-7.260656,112.738876,926,155,11,5,0,174,163.08337,10.9166259765625
-7.266857,112.742223,-7.263884,112.742308,659,145,15,4,0,166,155.10524,10.894760131835938
-7.261884,112.739778,-7.271378,112.743125,3733,546,10,4,0,556,545.1242,10.87579345703125
-7.273641,112.73347,-7.261884,112.739778,2910,451,15,3,0,519,508.153,10.84698486328125
-7.266857,112.742223,-7.256426,112.736236,2070,307,12,5,0,371,381.83704,10.8370361328125
-7.260656,112.738876,-7.256426,112.736236,1205,182,15,4,0,277,287.83676,10.836761474609375
-7.26948,112.730594,-7.262608,112.742352,2520,498,12,3,0,547,557.83374,10.833740234375
-7.265232,112.736966,-7.261884,112.739778,2660,536,9,4,0,496,506.81577,10.815765380859375
-7.256426,112.736236,-7.265232,112.736966,4301,664,19,4,0,759,769.8122,10.81219482421875
-7.261884,112.739778,-7.273641,112.73347,3230,666,16,4,0,710,720.7899,10.7899169921875
-7.273641,112.73347,-7.261884,112.739778,2910,451,16,3,0,538,527.22064,10.77935791015625
-7.273641,112.73347,-7.256426,112.736236,2837,535,14,3,0,728,717.24677,10.75323486328125
-7.265232,112.736966,-7.273641,112.73347,2188,541,17,3,0,603,613.7498,10.74981689453125
